id,question,pass,failures,canAnswer,confidence,recalledCount,evidenceCount,topCompany,latencyMs,answerPreview
dv01_company_certs,万仕道（北京）管理咨询有限责任公司有哪些证照？,True,,True,0.85,12,6,万仕道（北京）管理咨询有限责任公司,21235,# 万仕道（北京）管理咨询有限责任公司 证照清单  依据档案 1（主体公司，**不含**其各地分公司），该公司持有的**资质证照**共 19 项，具体如下：  ## 一、主体经营类证照（3 项）  | 序号 | 证照名称 | 状态 | 有效期 | 监管人 / 执行人 | |------|----------|------|--------|-----------------| | 1 | 营业执照
dv02_company_seals,万仕道（北京）管理咨询有限责任公司有哪些印章？,True,,True,0.85,12,6,万仕道（北京）管理咨询有限责任公司,9000,万仕道（北京）管理咨询有限责任公司档案中登记的印章共 **7 枚**，全部为有效状态，具体如下：  | 序号 | 印章名称 | 类别 | 状态 | 相关人员 | |------|----------|------|------|----------| | 1 | 法人方章 | 1 | 有效 | 张景林、韩雅南 | | 2 | 法定名称章 | 1 | 有效 | 张景林、贾楠 | | 3 | 合同专用
dv03_legal_rep,猎聘凯普斯（天津）信息技术有限公司的法定代表人是谁？,True,,True,0.85,12,6,猎聘凯普斯（天津）信息技术有限公司,4371,**猎聘凯普斯（天津）信息技术有限公司的法定代表人是：戴科彬。**  **依据（档案1 关键人员）：** - 法定代表人：戴科彬 - 戴科彬同时担任公司经理、董事等职务  公司其他主要董监高信息： - 董事长/执行董事：温志远 - 董事：戴科彬、陈兴茂 - 监事：胡海峰
dv04_parent_company,万仕道（北京）管理咨询有限责任公司广州分公司的母公司是谁？,True,,True,0.85,12,6,万仕道（北京）管理咨询有限责任公司广州分公司,9071,# 母公司信息  **万仕道（北京）管理咨询有限责任公司广州分公司** 的母公司是：  ## 万仕道（北京）管理咨询有限责任公司  ### 依据（来自档案 1）  在「万仕道（北京）管理咨询有限责任公司广州分公司」的【基础信息】中明确登记：  - **母公司**：万仕道（北京）管理咨询有限责任公司  ### 母公司基本情况（来自档案 2）  - **统一社会信用代码**：9111010579341
dv05_operating_status,同道猎聘集团的经营状态是什么？,True,,True,0.85,12,6,同道猎聘集团,4038,**结论：** 同道猎聘集团的经营状态为「存续」。  **依据（来自档案 1）：**  - **公司名称：** 同道猎聘集团 - **经营状态：** 存续 - **统一社会信用代码：** OI-332326 - **主体类型：** 有限责任公司 - **成立日期：** 2018-01-30 - **注册地区：** 境外开曼群岛大开曼岛Ugland大厦  此外，其营业执照（独立法人）状态为「有效」，
dv06_cert_type_catalog,资质证照有哪些类型？,True,,True,0.85,12,6,企业证照与印章类型目录,9643,根据档案 1《企业证照与印章类型目录》，系统中登记的**资质证照类型**共有 15 种，具体如下：  ## 资质证照类型清单  **一、营业执照类（3 种）** 1. 营业执照-独立法人 2. 营业执照-独立法人分公司 3. 营业执照-合伙企业  **二、经营许可类（6 种）** 4. 人力资源服务许可证 5. 劳务派遣经营许可证 6. 增值电信业务经营许可证 7. 高新技术企业证书 8. 广播电
dv07_seal_type_catalog,印章有哪些类型？,True,,True,0.85,12,6,企业证照与印章类型目录,8279,# 印章类型  根据检索档案（档案 1：企业证照与印章类型目录），系统中登记的印章类型共 **9 种**，如下：  | 序号 | 印章名称 | |------|----------| | 1 | 法定名称章 | | 2 | 财务专用章 | | 3 | 发票专用章 | | 4 | 合同专用章 | | 5 | 人力资源专用章 | | 6 | 法人手签章 | | 7 | 法人方章 | | 8 | 社保专
dv08_credit_code,云南猎聘网络科技有限公司的统一社会信用代码是什么？,False,answerContains: missing '913',True,0.85,12,6,云南猎聘网络科技有限公司,3457,云南猎聘网络科技有限公司的统一社会信用代码是：**91530112MA6MYU2WXY**。
dv09_office_address,多面（北京）科技有限公司的实际办公地址在哪里？,True,,True,0.85,12,6,多面（北京）科技有限公司,3952,"多面（北京）科技有限公司的实际办公地址为：  **北京市朝阳区来广营西路5号院9号楼1至5层201内2层201B单元**  （依据：档案 1「多面（北京）科技有限公司」基础信息中的""实际办公地址""字段）"
dv10_branch_certs,万仕道（北京）管理咨询有限责任公司上海分公司有哪些证照？,True,,True,0.85,12,6,万仕道（北京）管理咨询有限责任公司上海分公司,4946,# 万仕道（北京）管理咨询有限责任公司上海分公司的证照  根据检索档案，该分公司目前登记的**资质证照共 2 项**，均为有效状态。具体如下：  ## 1. 开户许可证 - **状态**：有效 - **有效期**：2021-11-17 至 长期 - **监管人**：韩雅南 - **保管人**：李阳 - **执行人**：杨佳敏  ## 2. 营业执照-独立法人分公司 - **状态**：有效 - **
dv11_supervisor,同道精英（天津）信息技术有限公司的监事是谁？,True,,True,0.85,12,6,同道精英（天津）信息技术有限公司,13988,"# 同道精英（天津）信息技术有限公司 监事信息  ## 结论 档案中关于该公司的监事出现了**两条不同记录**，需特别留意：  | 来源条目 | 监事姓名 | |---------|---------| | 关键人员 → ""公司监事"" | **李珍** | | 关键人员 → ""董监高-监事"" | **田歌** | | 董监高 → ""监事"" | **田歌** |  ## 依据（档案 1 原文摘录） "
dv12_business_scope,多猎科技（北京）有限公司的经营范围是什么？,True,,True,0.85,12,6,多猎科技（北京）有限公司,6187,多猎科技（北京）有限公司的经营范围如下：  **经营范围：** 技术服务、技术开发、技术咨询、技术转让、技术推广；计算机系统服务；销售计算机、软件及辅助设备、通讯设备；企业管理咨询；经济贸易咨询；企业策划；设计、制作、代理、发布广告；互联网信息服务；职业中介活动；第二类增值电信业务。  **附加说明（经营特别提示）：** - 市场主体依法自主选择经营项目，开展经营活动； - 互联网信息服务、职业中
